/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05qhw
/m/0l3h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02613
/m/0m2b5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m241
/m/0rh6k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07z1m
/m/07r_dg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01g23m
/m/06mtq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fly
/m/0mdqp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015p37
/m/0jdd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07t_x
/m/0chghy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03ryn
/m/06npd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h7x
/m/016z2j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03knl
/m/01pcdn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/018ygt
/m/05m7zg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/049qx
/m/03lq43	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/09px1w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07ymr5
/m/0mx48	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx4_
/m/01xsbh	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01xsc9
/m/0794g	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0151w_
/m/0161sp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pmhf
/m/04mlmx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01c6l
/m/03knl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01q7cb_
/m/02mjf2	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0chw_
/m/026w_gk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0pz7h
/m/0f7hc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/013w7j
/m/0n1rj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0rqyx
/m/01qtj9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01c744
/m/0k3ll	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3j0
/m/09hrc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04p0c
/m/0mdqp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/023s8
/m/01ft2l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0fb1q
/m/01wxyx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0k269
/m/05cc1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01699
/m/015f7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c1pj
/m/06y9c2	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033wx9
/m/01l2fn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0czkbt
/m/0dvmd	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/016vg8
/m/050l8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06nrt
/m/01vvb4m	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01x4sb
/m/0170vn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02fn5
/m/0fc1_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fkhz
/m/026c1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02v60l
/m/01vzxmq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01_p6t
/m/02z1yj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/014zcr
/m/044k8	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01vsy3q
/m/0lfbm	/people/person/spouse_s./people/marriage/spouse	/m/01kt17
/m/0m2gz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3jc
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gy6z9
/m/0315q3	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0pyg6
/m/01p85y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0m66w
/m/0c2ry	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0hqcy
/m/077qn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0bjv6
/m/0cv1h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwq7
/m/06mt91	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02l840
/m/01fwj8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01gkmx
/m/0hyyq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03pn9
/m/0282x	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0c408_
/m/0k2h6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0138t4
/m/01vw20_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06rgq
/m/04nw9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0l5yl
/m/0mx48	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mxhc
/m/0bksh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02fybl
/m/01pctb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01z5tr
/m/04_1l0v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d060g
/m/0285c	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/086sj
/m/0168dy	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01q7cb_
/m/0htlr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01f6zc
/m/0m2by	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m257
/m/02114t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0320jz
/m/03rk0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/016zwt
/m/016vg8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0gy6z9
/m/049qx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dx_q
/m/032w8h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09r9dp
/m/036dyy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/026c1
/m/06cgy	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0kjrx
/m/0bq2g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c6qh
/m/0nvg4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvt9
/m/0jfx1	/people/person/spouse_s./people/marriage/spouse	/m/01pcvn
/m/0d060g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04_1l0v
/m/0c6qh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0f4vbz
/m/02wb6yq	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06w2sn5
/m/0hnp7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02s58t
/m/0bzty	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/068cn
/m/0165v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jgd
/m/01lbp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vvycq
/m/01mqc_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/086sj
/m/02j490	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38
/m/0fcrg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07371
/m/0ngy8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nht0
/m/01pctb	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01ttg5
/m/0nm6z	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm9h
/m/034ls	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01dw4q
/m/0n5kc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5hh
/m/0n5by	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5jm
/m/01n4w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07srw
/m/0bkmf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0cgbf
/m/0lx2l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0btxr
/m/04kdn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04rrx
/m/01rzqj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/01j5sd	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0509bl
/m/04p0c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09hzw
/m/02fx3c	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcdn
/m/06w6_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/012_53
/m/0y62n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0xpq9
/m/019_1h	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03f2_rc
/m/0152cw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0sz28
/m/0mwkp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwds
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01hcj2
/m/031sg0	/people/person/spouse_s./people/marriage/spouse	/m/0l786
/m/01csvq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bj9k
/m/0gdh5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0j5q3
/m/0n6f8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01mqh5
/m/0f2rq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/013m4v
/m/05r4w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mkj
/m/05zbm4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0m2wm
/m/07h34	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07z1m
/m/0m2mk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2kw
/m/0227vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01fxck
/m/03v0t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0824r
/m/0kr5_	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0kh6b
/m/0fkhl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc_p
/m/022q4j	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01933d
/m/01m4yn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06cv1
/m/0170qf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h5g_
/m/0n2vl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n24p
/m/03wbzp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014zcr
/m/06k5_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05sb1
/m/0479b	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0794g
/m/06bnz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04g5k
/m/0bw6y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f502
/m/0mlzk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mm0p
/m/0d060g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rgl
/m/07ldhs	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02bwjv
/m/02hhtj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01_ztw
/m/04__f	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0h1m9
/m/0nvt9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvg4
/m/07ww5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0168t
/m/0bq2g	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0151w_
/m/01699	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0164v
/m/0r6cx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0r679
/m/02r3cn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0lk90
/m/0f4vbz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01j5x6
/m/02ld6x	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/030vnj
/m/0ldff	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0vmt
/m/04s7y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06nrt
/m/033wx9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01svw8n
/m/049m19	/people/person/spouse_s./people/marriage/spouse	/m/04y0hj
/m/0n5_g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3j0
/m/0693l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01phtd
/m/0jhd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d0kn
/m/015882	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/013cr
/m/03f0fnk	/people/person/spouse_s./people/marriage/spouse	/m/011lvx
/m/07f5x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035dk
/m/0h7dd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04nw9
/m/01pgzn_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02b9g4
/m/06m_5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03rk0
/m/022q32	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01z0rcq
/m/022q32	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026_dq6
/m/0nhr5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nh57
/m/0162b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03rk0
/m/01yhvv	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05mkhs
/m/0335fp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/0c2ry	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0f2df
/m/014zcr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05m63c
/m/0fb1q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015lhm
/m/04bdxl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016z2j
/m/01vsl3_	/influence/influence_node/peers./influence/peer_relationship/peers	/m/07n39
/m/01g23m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01yf85
/m/0c7xjb	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026_dq6
/m/0d05w3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05sb1
/m/024dgj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04kjrv
/m/094xh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01xzb6
/m/0456xp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01kgv4
/m/0h1mt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03zqc1
/m/0794g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05ry0p
/m/029q_y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c6qh
/m/081mh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05tbn
/m/01vv126	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/0hwbd	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/03pmty	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03c6v3
/m/0h336	/influence/influence_node/peers./influence/peer_relationship/peers	/m/042q3
/m/0l2jb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l38g
/m/03_6y	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02jtjz
/m/0mw7h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l3n4
/m/0nv6n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvd8
/m/04gzd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06bnz
/m/01vsl3_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02dth1
/m/060j8b	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/032xhg
/m/01chc7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07b2lv
/m/0mlw1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ml_m
/m/09ksp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06jtd
/m/0d1xx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx3k
/m/0k3j0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3ll
/m/0mm1q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bq2g
/m/0cqt90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/049_zz
/m/01q_ph	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02ld6x
/m/0mx0f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx48
/m/052gtg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/08yx9q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05np4c
/m/0h5g_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/01wkmgb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pllx
/m/0fhnf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345h
/m/0j1yf	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bksh
/m/04wg38	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05gml8
/m/02mjf2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0794g
/m/03s5t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/081yw
/m/0cbkc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0knjh
/m/05ry0p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015076
/m/02vntj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/04bdzg
/m/0484q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0285c
/m/09r9dp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/032w8h
/m/01pgk0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01s7ns
/m/05lb65	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0443y3
/m/046zh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/028hc2
/m/0159h6	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/013pk3
/m/0cv1h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mnlq
/m/059f4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0694j
/m/02fb1n	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01mmslz
/m/077qn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jdx
/m/01rrd4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01g23m
/m/01mqz0	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01xcqc
/m/0jcky	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jcgs
/m/0r6ff	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0r679
/m/02dlfh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/035gjq
/m/01vsgrn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0fby2t
/m/01rrd4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09yrh
/m/0chgr2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mtq
/m/0320jz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02114t
/m/0n2sh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fxz4
/m/015c4g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bl2g
/m/023mdt	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02js6_
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgfb
/m/019pm_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01q_ph
/m/018ygt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gx_p
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016tb7
/m/07t21	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06bnz
/m/01699	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05cc1
/m/04sry	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gx_p
/m/0fkhl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc1_
/m/028r4y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02vntj
/m/02yygk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02b9g4
/m/01r93l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcvn
/m/0cgbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/044qx
/m/0l35f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2hf
/m/01d5vk	/people/person/spouse_s./people/marriage/spouse	/m/01kgg9
/m/03d0ns	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0btpx
/m/016wzw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01ls2
/m/01qtj9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01qcz7
/m/0h3y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04gqr
/m/086sj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04cf09
/m/0ns_4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nt6b
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/046zh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01438g
/m/01yf85	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02hhtj
/m/06t61y	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0159h6
/m/06mfvc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/049g_xj
/m/0sz28	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vwllw
/m/0mmpm	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mlzk
/m/05mph	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0488g
/m/0jgm8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jrjb
/m/05dbf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04shbh
/m/0n4z2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n4yq
/m/0dl567	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/058s57
/m/01_c4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d2kt
/m/02d45s	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0bksh
/m/01s7ns	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0127s7
/m/017j7y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01vqq1
/m/0gmtm	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bkmf
/m/03c6v3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pnn3
/m/086sj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/04cf09
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/016tbr
/m/010xjr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06mr6
/m/09h4b5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03xnq9_
/m/01s21dg	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/09yrh
/m/0grwj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/012x4t
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03_6y
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02wb6yq
/m/039bpc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0261x8t
/m/01pllx	/people/person/spouse_s./people/marriage/spouse	/m/0993r
/m/01pctb	/people/person/spouse_s./people/marriage/spouse	/m/01vsykc
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wgcvn
/m/0n5xb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5yh
/m/049qx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09qr6
/m/04w58	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/029_3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01h910
/m/09l3p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01713c
/m/0j4b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05bmq
/m/0202p_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ty7ll
/m/075mb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03rk0
/m/05dbf	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/06dv3
/m/015fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jgd
/m/02114t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01g0jn
/m/09ksp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04p0c
/m/01crd5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04hhv
/m/0161sp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vs_v8
/m/07h34	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0gyh
/m/059ss	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0694j
/m/02v60l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pw2f1
/m/02nrdp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0187y5
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kr_
/m/0151w_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04bs3j
/m/0mx48	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx0f
/m/0kpzy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d6lp
/m/0clzr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m_w6
/m/015qh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0bjv6
/m/0kv36	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2rj
/m/057hz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gyx4
/m/0d0kn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jhd
/m/0f4y3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f63n
/m/0cc07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cv1h
/m/01g23m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/019pm_
