/m/0m593	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02vyh
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/01797x
/m/011ycb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gq9h
/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/01dwyd
/m/0fpgp26	/film/actor/film./film/performance/film	/m/01wgcvn
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/015q1n
/m/0f8l9c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0_7w6
/m/09qv_s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05bnp0
/m/023vrq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01w7nww
/m/02xv8m	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026_w57
/m/02xbw2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01cj6y
/m/02f73b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0134pk
/m/0ckd1	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/06chf
/m/01jw4r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/031k24
/m/07ssc	/people/person/nationality	/m/0326tc
/m/02vzc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j8f09z
/m/02h40lc	/film/film/language	/m/0bykpk
/m/051wwp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09fqtq
/m/03k9fj	/film/film/genre	/m/03176f
/m/0486tv	/user/jg/default_domain/olympic_games/sports	/m/09x3r
/m/07r1h	/film/film/produced_by	/m/01h7bb
/m/020trj	/people/ethnicity/people	/m/041rx
/m/02vzc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09gkx35
/m/01pbxb	/music/genre/artists	/m/05hs4r
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01n30p
/m/06f32	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/03s7h
/m/031778	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/071ywj
/m/04zwjd	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02_sr1
/m/017fp	/film/film/genre	/m/02q6gfp
/m/0h1x5f	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gqy2
/m/0g1rw	/film/film/production_companies	/m/08ct6
/m/05b__vr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/077yk0
/m/0jgwf	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0glbqt
/m/02n4kr	/film/film/genre	/m/01f8gz
/m/0bdwqv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0432cd
/m/05xbx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0275n3y
/m/01jgkj2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/030155
/m/072w0	/location/statistical_region/religions./location/religion_percentage/religion	/m/0gyh
/m/016dj8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gq_v
/m/01kcms4	/music/performance_role/regular_performances./music/group_membership/group	/m/03qjg
/m/01vw37m	/award/award_category/winners./award/award_honor/award_winner	/m/09sb52
/m/019x62	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bzlrh
/m/016fyc	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bs1yy
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/05nmg_
/m/087vz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01d259
/m/07024	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/025n3p
/m/0b13g7	/film/film/executive_produced_by	/m/02t_h3
/m/0tlq9	/location/hud_county_place/place	/m/0tlq9
/m/03_9r	/tv/tv_program/languages	/m/051kd
/m/02xry	/base/biblioness/bibs_location/state	/m/0rj4g
/m/040njc	/award/award_winning_work/awards_won./award/award_honor/award	/m/09tkzy
/m/0486tv	/olympics/olympic_games/sports	/m/0jhn7
/m/04bfg	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0cqt41
/m/01vsykc	/broadcast/content/artist	/m/03gfvsz
/m/05842k	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14md
/m/01lj_c	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04cw0j
/m/0301yj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0c3jz
/m/0hqzr	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04ztj
/m/03_bcg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0m593
/m/09p7fh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k611
/m/07b_l	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0py9b
/m/0cbd2	/people/person/profession	/m/0bvzp
/m/0h1wz	/medicine/disease/risk_factors	/m/011zdm
/m/0p9sw	/award/award_winning_work/awards_won./award/award_honor/award	/m/0ywrc
/m/0212zp	/education/educational_institution/campuses	/m/0212zp
/m/05qx1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0645k5
/m/02lq67	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	/m/0b90_r
/m/01s7qqw	/music/genre/artists	/m/061fhg
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0fpv_3_
/m/01k2yr	/sports/sports_position/players./sports/sports_team_roster/team	/m/02_j1w
/m/0f0y8	/influence/influence_node/influenced_by	/m/017yfz
/m/01kjr0	/film/actor/film./film/performance/film	/m/01j4ls
/m/02tkzn	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/092t4b
/m/01vw917	/music/genre/artists	/m/06cp5
/m/04306rv	/film/film/language	/m/04lqvly
/m/0br1w	/film/film/written_by	/m/02qr69m
/m/015fr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0645k5
/m/03gr14	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/0rhp6	/location/location/contains	/m/09c7w0
/m/01r3hr	/sports/sports_team/roster./american_football/football_roster_position/position	/m/0fht9f
/m/0d1tm	/user/jg/default_domain/olympic_games/sports	/m/0lk8j
/m/05fkf	/people/person/places_lived./people/place_lived/location	/m/027hm_
/m/0275_pj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0265v21
/m/03v1w7	/film/film/produced_by	/m/09g7vfw
/m/040nwr	/people/ethnicity/people	/m/06j2v
/m/025h4z	/education/educational_institution/students_graduates./education/education/student	/m/09r4xx
/m/0l9k1	/people/ethnicity/people	/m/013xrm
/m/028kb	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0ply0
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0df2zx
/m/0kvnn	/education/educational_institution/students_graduates./education/education/student	/m/017d77
/m/091z_p	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/063b4k
/m/019pkm	/tv/tv_program/program_creator	/m/02qkq0
/m/01k5y0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gqy2
/m/03rj0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05p09dd
/m/04w7rn	/film/film_subject/films	/m/01hmnh
/m/07cbcy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03f2_rc
/m/09nqf	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/02h30z
/m/03ytc	/business/business_operation/industry	/m/0py9b
/m/0j3v	/influence/influence_node/influenced_by	/m/058vp
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01hw5kk
/m/0n1h	/people/person/profession	/m/025ldg
/m/013xh7	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/0282x	/film/film/executive_produced_by	/m/03wjm2
/m/048hf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03w4sh
/m/02h40lc	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/01h1b
/m/01mkq	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/07wrz
/m/07tk7	/education/educational_degree/people_with_this_degree./education/education/institution	/m/019v9k
/m/016tt2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03v1w7
/m/0pj8m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03bnv
/m/0bwfwpj	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/092ys_y
/m/08vd2q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gqwc
/m/01g5v	/sports/sports_team/colors	/m/0d9qmn
/m/0h1nt	/award/award_category/winners./award/award_honor/award_winner	/m/027571b
/m/09sb52	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x0dzw
/m/03qbh5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vrt_c
/m/033fqh	/film/actor/film./film/performance/film	/m/06cgy
/m/04vs9	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01cgz
/m/03yf3z	/award/award_category/winners./award/award_honor/award_winner	/m/026m9w
/m/02r96rf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/033dbw
/m/025rsfk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0fbw6
/m/02dth1	/people/cause_of_death/people	/m/01qqwn
/m/09_9n	/olympics/olympic_games/sports	/m/0swbd
/m/02vx4	/sports/sports_team/sport	/m/01xn6mc
/m/0690dn	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/07c0j	/award/award_category/winners./award/award_honor/award_winner	/m/01by1l
/m/04m8fy	/education/university/fraternities_and_sororities	/m/06pwq
/m/06nm1	/film/film/language	/m/024lt6
/m/05hjnw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02w9sd7
/m/01f8ld	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0404j37
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/01g3gq
/m/0dnvn3	/film/actor/film./film/performance/film	/m/0bxtg
/m/02h3d1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0drc1
/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0gxkm
/m/02w9sd7	/award/award_winning_work/awards_won./award/award_honor/award	/m/01qxc7
/m/0mvsg	/location/country/second_level_divisions	/m/09c7w0
/m/06nr2h	/film/actor/film./film/performance/film	/m/02l4pj
/m/0296vv	/film/actor/film./film/performance/film	/m/012s5j
/m/02bqmq	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/06r713
/m/09lvl1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vh18t
/m/04jwly	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gr0m
/m/0p9lw	/media_common/netflix_genre/titles	/m/0219x_
/m/02f73b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01v_pj6
/m/01l47f5	/music/record_label/artist	/m/0181dw
/m/0dgrmp	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/056xx8
/m/042z_g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0410cp
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/06_x996
/m/0124k9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027gs1_
/m/06mzp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02ylg6
/m/0h03fhx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k611
/m/01bv8b	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/01h910
/m/09pmkv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0661m4p
/m/03x33n	/location/location/contains	/m/09c7w0
/m/09c7w0	/film/film/country	/m/03ydlnj
/m/01jcxwp	/music/performance_role/regular_performances./music/group_membership/group	/m/028tv0
/m/05y5fw	/education/educational_institution/students_graduates./education/education/student	/m/0c5x_
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/050_qx
/m/02k9k9	/sports/sports_position/players./sports/sports_team_roster/team	/m/0dgrmp
/m/04v09	/base/locations/continents/countries_within	/m/0dg3n1
/m/0vgkd	/film/film/genre	/m/05p1qyh
/m/0jdr0	/film/actor/film./film/performance/film	/m/044bn
/m/0blq0z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0184jc
/m/09nqf	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/019dwp
/m/027m5wv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0lpjn
/m/02hrh1q	/people/person/profession	/m/040z9
/m/01d_h8	/people/person/profession	/m/03xpf_7
/m/02f72_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vsxdm
/m/08phg9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/040696
/m/026n9h3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026dg51
/m/02h40lc	/film/film/language	/m/0dqcs3
/m/0dmy0	/base/biblioness/bibs_location/state	/m/029spt
/m/01wd9lv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06q8hf
/m/05zr6wv	/award/award_winning_work/awards_won./award/award_honor/award	/m/02_fz3
/m/054c1	/education/educational_institution/students_graduates./education/education/student	/m/0bx8pn
/m/02vnpv	/music/performance_role/regular_performances./music/group_membership/group	/m/05r5c
/m/04f52jw	/film/actor/film./film/performance/film	/m/05m7zg
/m/046f3p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02z0dfh
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03z20c
/m/02wvfxl	/sports/sports_position/players./sports/sports_team_roster/team	/m/01r3hr
/m/02c638	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02glmx
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/01k_n63
/m/06bnz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047p7fr
/m/01q20	/location/country/form_of_government	/m/02jx1
/m/02pt6k_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02v0ff
/m/07ylj	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/071t0
/m/0kbvb	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/06mzp
/m/027pfb2	/media_common/netflix_genre/titles	/m/01z77k
/m/0ckd1	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/09gffmz
/m/06mp7	/film/film/language	/m/02gd6x
/m/09nqf	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/0hg5
/m/05zppz	/people/person/gender	/m/033tln
/m/02h40lc	/film/film/language	/m/0gyy53
/m/09zzb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/03hxsv
/m/09gvd	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09728
/m/05dbf	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0cv3w
/m/0cnl80	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cnl09
/m/05zrvfd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/06w6_
/m/04lp8k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01yk13
/m/014gjp	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03ccq3s
/m/026t6	/music/performance_role/track_performances./music/track_contribution/role	/m/06rvn
/m/03rj0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05c26ss
/m/0150n	/music/artist/origin	/m/04k15
/m/0c4f4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03_6y
/m/03_gz8	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02pgky2
/m/041xyk	/sports/sports_position/players./sports/sports_team_roster/team	/m/02_j1w
/m/0g28b1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04wtx1
/m/01h8sf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07s6fsf
/m/0dh73w	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0275n3y
/m/0blq0z	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0170qf
/m/02jx1	/people/person/nationality	/m/04y9dk
/m/0gg5kmg	/film/actor/film./film/performance/film	/m/01z7_f
/m/044n3h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044mm6
/m/01cmp9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/019f4v
/m/01tt43d	/people/ethnicity/people	/m/0222qb
/m/05zlld0	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05ztjjw
/m/0qmd5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gq9h
/m/0kq2	/people/person/religion	/m/0klw
/m/0fjzsy	/sports/sports_position/players./sports/sports_team_roster/team	/m/08ns5s
/m/09nqf	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/0cwx_
/m/06yrj6	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06v_gh
/m/0kpzy	/location/country/second_level_divisions	/m/09c7w0
/m/02hrh1q	/people/person/profession	/m/01dw9z
/m/02rqwhl	/film/actor/film./film/performance/film	/m/020_95
/m/09nqf	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/0mm0p
/m/015t7v	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01ps2h8
/m/06mmb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05tk7y
/m/09nqf	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/027lf1
/m/03qkcn9	/music/performance_role/regular_performances./music/group_membership/group	/m/02hnl
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzpb
/m/0794g	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09g90vz
/m/0cy41	/location/location/contains	/m/09krp
/m/0c8tkt	/film/film/prequel	/m/01jnc_
/m/016vj5	/music/genre/artists	/m/05bt6j
/m/0h7h6	/people/person/place_of_birth	/m/02184q
/m/01d_h8	/people/person/profession	/m/01j7z7
/m/02hv44_	/people/person/profession	/m/0h0yt
/m/0345h	/film/film/country	/m/098s2w
/m/0d0vqn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04n52p6
/m/09lxv9	/film/actor/film./film/performance/film	/m/018p4y
/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/04mp8g
/m/0639bg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02g3v6
/m/06qd3	/base/biblioness/bibs_location/country	/m/0hsqf
/m/0pyg6	/music/record_label/artist	/m/0g768
/m/06qd3	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0ctw_b
/m/04rzd	/music/group_member/membership./music/group_membership/role	/m/03193l
/m/01rs41	/education/educational_institution/school_type	/m/01_f90
/m/0kf9p	/location/us_county/county_seat	/m/0mlvc
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/02qyv3h
/m/0296y	/music/genre/parent_genre	/m/0172rj
/m/099tbz	/award/award_winning_work/awards_won./award/award_honor/award	/m/0h95927
/m/0bh8x1y	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03xsby
/m/078bz	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0jm7n
/m/0l6px	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0171cm
/m/02h40lc	/film/film/language	/m/075wx7_
/m/02hrh1q	/people/person/profession	/m/029m83
/m/010v8k	/people/person/place_of_birth	/m/0338g8
/m/02xwq9	/award/award_category/winners./award/award_honor/award_winner	/m/024fz9
/m/0cjsxp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bx0lc
/m/02mt4k	/film/film/executive_produced_by	/m/01chpn
/m/0dxtg	/people/person/profession	/m/016ksk
/m/012vby	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0hsmh
/m/0jswp	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gqz2
/m/03m5y9p	/film/actor/film./film/performance/film	/m/0716t2
/m/02ptzz0	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/0b_6v_
/m/089fss	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09lxv9
/m/011yr9	/media_common/netflix_genre/titles	/m/07s9rl0
/m/03tk6z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vvyfh
/m/02k84w	/music/performance_role/track_performances./music/track_contribution/role	/m/01vj9c
/m/0hjy	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0f6c3
/m/0b90_r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01rwpj
/m/05jxkf	/education/educational_institution/school_type	/m/02f46y
/m/01lj9	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/05qjt
/m/03ccq3s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/026_dcw
/m/01bv8b	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09qv3c
/m/0d9jr	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04ztj
/m/063lqs	/award/award_category/winners./award/award_honor/award_winner	/m/02q1tc5
/m/0jt3qpk	/award/award_category/winners./award/award_honor/ceremony	/m/04fgkf_
/m/02ppm4q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0154qm
/m/03rk0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0gh65c5
/m/0d0vqn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05q4y12
/m/06t8v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04w7rn
/m/02h40lc	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/09wlpl
/m/01kk32	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/08966
/m/035qy	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0d060g
/m/0nlc7	/location/country/second_level_divisions	/m/02jx1
/m/0j4b	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/09c7w0
/m/081k8	/influence/influence_node/influenced_by	/m/016hvl
/m/03rt9	/location/administrative_division/country	/m/01fjw0
/m/09c7w0	/base/biblioness/bibs_location/country	/m/0sq2v
/m/03cp4cn	/film/actor/film./film/performance/film	/m/03mp9s
/m/0f2sx4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05f4m9q
/m/0d0vqn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03twd6
/m/05zr6wv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0169dl
/m/01vswx5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vrx35
/m/02hrh1q	/people/person/profession	/m/03m2fg
/m/03xgm3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026ps1
/m/02v63m	/film/actor/film./film/performance/film	/m/0l8v5
/m/02r96rf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0466s8n
/m/0mw5x	/location/location/contains	/m/06btq
/m/08fn5b	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p9sw
/m/02g_6x	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/0bjkk9
/m/09c7w0	/film/film/country	/m/011ydl
/m/0mjn2	/music/performance_role/regular_performances./music/group_membership/group	/m/0342h
/m/07qnf	/music/performance_role/regular_performances./music/group_membership/group	/m/05r5c
/m/083jv	/sports/sports_team/colors	/m/03915c
/m/02fsn	/music/artist/track_contributions./music/track_contribution/role	/m/01vsnff
/m/09nqf	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/01hhvg
/m/015cqh	/music/performance_role/regular_performances./music/group_membership/group	/m/0l14md
/m/0d193h	/music/performance_role/regular_performances./music/group_membership/group	/m/028tv0
/m/0hvbj	/music/genre/artists	/m/025sc50
/m/01mh8zn	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/019bk0
/m/05w1vf	/education/educational_institution/students_graduates./education/education/student	/m/02fgdx
/m/016kjs	/education/educational_institution/students_graduates./education/education/student	/m/02gr81
/m/04cbbz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05f4m9q
/m/06t2t2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/020h2v
/m/0c4f4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0hvb2
/m/0n08r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05b1610
/m/02cbhg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/029m83
/m/0gl6f	/location/location/contains	/m/07ssc
/m/0crx5w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02773m2
/m/066m4g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/08m4c8
/m/02k84w	/music/group_member/membership./music/group_membership/role	/m/01mwsnc
/m/01s0ps	/music/performance_role/regular_performances./music/group_membership/role	/m/07_l6
/m/02bn_p	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/077g7n
/m/0gq9h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/012vby
/m/01sl1q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044mjy
/m/0193x	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0trv
/m/01d_h8	/people/person/profession	/m/0f4vbz
/m/09c7w0	/people/person/nationality	/m/0l99s
/m/0fvf9q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02hfp_
/m/09c7w0	/people/person/nationality	/m/05jjl
/m/0kr_t	/award/award_category/winners./award/award_honor/award_winner	/m/01c4_6
/m/08984j	/film/director/film	/m/0gn30
/m/01bczm	/music/genre/artists	/m/0xhtw
/m/02l424	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014mlp
/m/01kf5lf	/film/actor/film./film/performance/film	/m/03kpvp
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/03gvt
/m/07x4qr	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03xq0f
/m/0yx1m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02w9sd7
/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0j47s
/m/02j_j0	/film/film/production_companies	/m/025rxjq
/m/09g7vfw	/film/actor/film./film/performance/film	/m/0jfx1
/m/02dlh2	/music/performance_role/track_performances./music/track_contribution/role	/m/0151b0
/m/01zh3_	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03bwzr4
/m/0336mc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08qxx9
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/06sfk6
/m/06n7h7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05f7snc
/m/02h40lc	/film/film/language	/m/03wj4r8
/m/02_286	/people/person/place_of_birth	/m/02jtjz
/m/0c8wxp	/location/statistical_region/religions./location/religion_percentage/religion	/m/0j4b
/m/02vzc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02c6d
/m/01vrx3g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0249kn
/m/0b6k___	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bvls5
/m/015whm	/film/actor/film./film/performance/film	/m/063_t
/m/013yq	/organization/organization/headquarters./location/mailing_address/citytown	/m/02j416
/m/0bj8m2	/film/film/genre	/m/023p7l
/m/09c7w0	/people/person/nationality	/m/015x1f
/m/0d8qb	/people/person/profession	/m/01k70_
/m/0chghy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07l50vn
/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0k3k1
/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/05tfn1
/m/03lv4x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0274v0r
