/m/06wm0z	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09h4b5
/m/022q32	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01sl1q
/m/066m4g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01gbbz
/m/0jsg0m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/017f4y
/m/05cgv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01p1b
/m/018db8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0237fw
/m/01sbhvd	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/049qx
/m/03_gd	/people/person/spouse_s./people/marriage/spouse	/m/01f8ld
/m/0bmh4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gm34
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02v60l
/m/0n228	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n1xp
/m/07ldhs	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bdxs5
/m/0r6ff	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f04v
/m/02khs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/027jk
/m/018fmr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/022q4j
/m/0h7pj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/01699	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035dk
/m/07f5x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0164v
/m/0gy6z9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01l9p
/m/0dlhg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6zs
/m/0mw93	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw_q
/m/0qpqn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0qpsn
/m/0x3n	/people/person/spouse_s./people/marriage/spouse	/m/0ffgh
/m/01gkmx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pgk0
/m/0m7d0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw89
/m/026_dq6	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0dq9wx
/m/0nj0m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nj07
/m/0btpx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01gbbz
/m/0456xp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03m6pk
/m/0f63n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dcdp
/m/01n7q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0b90_r
/m/03knl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0f7hc
/m/04__f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/0179q0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/080h2
/m/047hpm	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/036dyy
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09wj5
/m/0f276	/people/person/spouse_s./people/marriage/spouse	/m/047hpm
/m/06p03s	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01y_px
/m/0dl567	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02js6_
/m/01s21dg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/015pkc	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/078jnn
/m/059rby	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01x73
/m/032r1	/influence/influence_node/peers./influence/peer_relationship/peers	/m/09gnn
/m/0fhnf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01gpzx
/m/02l840	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06mt91
/m/017m2y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02dlfh
/m/0c7xjb	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/044mfr
/m/04fzk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07cjqy
/m/01tj34	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/0k3jc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3gj
/m/02lf1j	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hwqz
/m/0m2dk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m27n
/m/05fjy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07srw
/m/05szp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06wm0z
/m/03spz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04hqz
/m/04j53	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h7x
/m/0c1fs	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0hky
/m/0p17j	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01gc7h
/m/016vg8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026r8q
/m/0rjg8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0rj0z
/m/066m4g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06s6hs
/m/02x_h0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vw_dv
/m/046zh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pmhf
/m/05b_7n	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0n6f8
/m/01wmxfs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wxyx1
/m/02m3sd	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0c7xjb
/m/017m2y	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/07g2v
/m/0993r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01p47r
/m/0gs6vr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0dxmyh
/m/0l2l3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kv4k
/m/01vw8mh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02ts3h
/m/01vzxmq	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01_p6t
/m/0127s7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01q7cb_
/m/03jxw	/influence/influence_node/peers./influence/peer_relationship/peers	/m/05gpy
/m/0sz28	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0152cw
/m/03lt8g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0443y3
/m/0bksh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01p4vl
/m/046zh	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01tfck
/m/01xcfy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03h_9lg
/m/04shbh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcvn
/m/02cg2v	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02xbw2
/m/030hcs	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01gq0b
/m/0d_84	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/015f7
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/03h2c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05c74
/m/0pmn7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j3b
/m/01j5ws	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gx_p
/m/02_01w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h1m9
/m/0lk90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/026_dq6
/m/04hhv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/077qn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04fh3
/m/015f7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01q7cb_
/m/013knm	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03lt8g
/m/019pm_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/015pkc
/m/02p5hf	/people/person/spouse_s./people/marriage/spouse	/m/03lvyj
/m/01279v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0hkq4
/m/0gx_p	/people/person/spouse_s./people/marriage/spouse	/m/01my4f
/m/02lfcm	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02nwxc
/m/02v3yy	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/018gqj
/m/01mqh5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02qfhb
/m/0m2kw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5hh
/m/0147dk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04xrx
/m/0c2ry	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04nw9
/m/01z215	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01z88t
/m/0mlvc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mm0p
/m/01syr4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0h1mt
/m/0lx2l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02t_99
/m/0k3jq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3jc
/m/01k5zk	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0lkr7
/m/0l2hf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq1l
/m/0d8h4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02j7k
/m/01vxlbm	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01v40wd
/m/0q9kd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09fb5
/m/0bksh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0j1yf
/m/01lbp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ztgm
/m/05hdf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ggc9
/m/01rdm0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03pn9
/m/0btyl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01v3bn
/m/017m2y	/people/person/spouse_s./people/marriage/spouse	/m/07g2v
/m/01gbbz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcz9
/m/03_x5t	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bksh
/m/0227vl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0dvmd
/m/06wm0z	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05w6cw
/m/015z4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcdn
/m/0kwmc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k696
/m/05np2	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03cdg
/m/03jqw5	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01fx2g
/m/04fzk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/032wdd
/m/0hwqz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02x2t07
/m/0mwjk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwxl
/m/0pyg6	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0tc7
/m/017m2y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0993r
/m/0n58p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n59t
/m/015pxr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/048wrb
/m/01p47r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05r5w
/m/04w8f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/0fqyc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d9rp
/m/0n228	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n1v8
/m/06x58	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0btxr
/m/02114t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01kgv4
/m/0nj07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04kbn
/m/08pth9	/people/person/spouse_s./people/marriage/spouse	/m/01v3s2_
/m/01pp3p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bkmf
/m/03n93	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hnp7
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0sw6g
/m/02nwxc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05myd2
/m/05bmq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0hzlz
/m/0227vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0478__m
/m/0sz28	/people/person/spouse_s./people/marriage/spouse	/m/01vs_v8
/m/02qx69	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0479b
/m/0g39h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05ff6
/m/04bdxl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c6qh
/m/0dl567	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gs6vr
/m/04t2l2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/060j8b
/m/03h_0_z	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wbsdz
/m/016tbr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01hxs4
/m/0mwjk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n228
/m/02d9k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02lm0t
/m/0gx_p	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02qwg
/m/020trj	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/07r1h
/m/05kfs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0127m7
/m/01fxck	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/0c6qh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02g0mx
/m/02b9g4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/027cxsm
/m/04xrx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dvmd
/m/087r4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015jr
/m/01_p6t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01hrqc
/m/0fb1q	/people/person/spouse_s./people/marriage/spouse	/m/03mg35
/m/01w7nwm	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/015z4j
/m/07r1h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f502
/m/09l3p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02js6_
/m/01kgxf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0993r
/m/01kp_1t	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01mxqyk
/m/02g0rb	/people/person/spouse_s./people/marriage/spouse	/m/01mt1fy
/m/01y8d4	/influence/influence_node/peers./influence/peer_relationship/peers	/m/011s9r
/m/06fc0b	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/02hy9p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0btyl
/m/02j9lm	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05b_7n
/m/02ts3h	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvyc_
/m/0fthdk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07swvb
/m/0mz73	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dvmd
/m/070yzk	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09yrh
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0169dl
/m/042ly5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/036dyy	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01_ztw
/m/04ykg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04s7y
/m/01wxyx1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06x58
/m/0fpn8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dc3_
/m/02dlfh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016_mj
/m/01934k	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/044qx
/m/0320jz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02hy9p
/m/0fv4v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04hzj
/m/0pcc0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0127gn
/m/0n6f8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01jfrg
/m/0bw6y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0b_fw
/m/036hf4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01x9_8
/m/01tfck	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/046zh
/m/01rr9f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0lbj1
/m/0blt6	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01fwj8
/m/04p0c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03hrz
/m/0gn30	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014g_s
/m/04bdxl	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/074tb5
/m/0mlyw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ml_m
/m/0g824	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0677ng
/m/0drs7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f4zv
/m/01my_c	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r1h
/m/07r1h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02d9k
/m/05bnp0	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pgzn_
/m/0f6zs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f60c
/m/01vrz41	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/043zg
/m/01p7yb	/people/person/spouse_s./people/marriage/spouse	/m/02kxbx3
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02d9k
/m/0btyl	/people/person/spouse_s./people/marriage/spouse	/m/02_fj
/m/016tb7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rrd4
/m/0bw6y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01933d
/m/05bnp0	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0456xp
/m/019pm_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01q_ph
/m/015m08	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jfvs
/m/016xh5	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pctb
/m/016_mj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0q5hw
/m/02hhtj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/039bpc
/m/0mwds	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwsh
/m/01yzhn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dx_q
/m/0ntxg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06wxw
/m/06mt91	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/07ss8_
/m/01pnn3	/people/person/spouse_s./people/marriage/spouse	/m/016xh5
/m/01yf85	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bksh
/m/0h3y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04vjh
/m/019n7x	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/032wdd
/m/044mfr	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0227vl
/m/0498y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/081mh
/m/06jzh	/people/person/spouse_s./people/marriage/spouse	/m/0sz28
/m/01lz4tf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01ttg5
/m/03xmy1	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0tc7
/m/01vrncs	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vsqvs
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcvn
/m/0jtf1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0clz7
/m/06mtq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0g39h
/m/0cgfb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03lt8g
/m/04fzk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01kgv4
/m/01w9wwg	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0gps0z
/m/01skmp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026r8q
/m/06mzp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345h
/m/03h_0_z	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/016pns
/m/0bw6y	/people/person/spouse_s./people/marriage/spouse	/m/01v3bn
/m/0kq1l	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kpzy
/m/02z1yj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gx_p
/m/0h7jp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0c82s
/m/07r1h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/043zg
/m/0f4vbz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02t__3
/m/0k3gj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6_4
/m/01q7cb_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pw2f1
/m/05r5w	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01bczm
/m/03m6_z	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04fzk
/m/01j5ws	/people/person/spouse_s./people/marriage/spouse	/m/01rr9f
/m/0njpq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nj3m
/m/0yxl	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0fb1q
/m/0mdqp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01x72k
/m/0flbm	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0p07l
/m/0n5c9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n59f
/m/05rznz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06tw8
/m/0f276	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09l3p
/m/04vmqg	/people/person/spouse_s./people/marriage/spouse	/m/01x72k
/m/06dv3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0btpx
/m/03h502k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01m4yn
/m/01j7z7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/0n5bk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fkh6
/m/03shp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jhd
/m/05kr_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ykg
/m/0gy6z9	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/039crh
/m/0pz91	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02g0mx
/m/0bx_q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09889g
/m/06mz5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0846v
/m/02wb6yq	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04cr6qv
/m/0nz_b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nzny
/m/0cbkc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0187y5
/m/04bpm6	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03_1pg
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09c7w0
/m/06srk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04v09
/m/09yrh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03pmty
/m/01vvyc_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01l1b90
/m/02js6_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0n6f8
/m/044mfr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/05rgl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n7q
/m/084m3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02lyx4
/m/04t2l2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01j7rd
/m/01wbsdz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/019g40
/m/01vvycq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01d0fp
/m/046lt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0m68w
/m/01vs_v8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0436kgz
/m/03v3xp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/032_jg
/m/0j1yf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04gycf
/m/01svw8n	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0j1yf
/m/01_d4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03v1s
/m/03_wj_	/people/person/spouse_s./people/marriage/spouse	/m/01kwld
/m/07t21	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06c1y
/m/016_mj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pz91
/m/0cymp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fm9_
/m/05ry0p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wy5m
/m/03xnq9_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0bdxs5
/m/0_3cs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/013ksx
/m/04shbh	/people/person/spouse_s./people/marriage/spouse	/m/014x77
/m/06hx2	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0194xc
/m/019pm_	/people/person/spouse_s./people/marriage/spouse	/m/01p4vl
/m/01vs_v8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01ztgm
/m/01pcvn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j5x6
/m/01ttg5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01pctb
/m/0151w_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0169dl
/m/0b_fw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c2ry
/m/0mwh1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n57k
